iter	Logloss
0	0.6914296288
1	0.6897902265
2	0.6882509552
3	0.6867882294
4	0.6854458259
5	0.6841329081
6	0.6829235274
7	0.6817700063
8	0.6806824564
9	0.6796357475
10	0.6786699253
11	0.6776931129
12	0.676817612
13	0.6759102695
14	0.6751246642
15	0.6743625935
16	0.673588069
17	0.6728427558
18	0.6721808983
19	0.671512303
20	0.6708253696
21	0.6702561358
22	0.669689115
23	0.6691773683
24	0.6686676053
25	0.6681693263
26	0.6676626817
27	0.6672143081
28	0.6667093143
29	0.6662316924
30	0.6657778908
31	0.665352874
32	0.6649206376
33	0.6645236047
34	0.6641269012
35	0.6637393926
36	0.6633653713
37	0.6629895094
38	0.6626629938
39	0.66234138
40	0.662021338
41	0.6616335623
42	0.6613052767
43	0.6609891096
44	0.6606893473
45	0.6604066934
46	0.6601577604
47	0.6599254858
48	0.6596395558
49	0.6594061361
50	0.65915633
51	0.658862448
52	0.6585791563
53	0.6583420802
54	0.6581155524
55	0.6578871374
56	0.6576209418
57	0.6573435883
58	0.6571346218
59	0.6569090402
60	0.6566478925
61	0.6563996612
62	0.6562076921
63	0.6560055407
64	0.655742536
65	0.6555351393
66	0.6553378348
67	0.6551246255
68	0.6549615035
69	0.6547221885
70	0.6545427423
71	0.6543515748
72	0.6541563392
73	0.6539060287
74	0.6536876318
75	0.6534385579
76	0.6532115289
77	0.6530218893
78	0.6528986168
79	0.6527208973
80	0.6524921386
81	0.6522327698
82	0.6520638471
83	0.6518776767
84	0.6517314261
85	0.6515767605
86	0.6514360263
87	0.6512256142
88	0.651091146
89	0.6509547514
90	0.6507898677
91	0.6506634676
92	0.6504763054
93	0.6503440618
94	0.6501374672
95	0.6500022546
96	0.6498055025
97	0.6496320098
98	0.6494803199
99	0.6492640447
100	0.6490836364
101	0.6489289501
102	0.6487499767
103	0.6485936426
104	0.6483480994
105	0.6481787725
106	0.6479578558
107	0.6477757559
108	0.6476098604
109	0.6474873179
110	0.6473285561
111	0.6471115394
112	0.6469804601
113	0.6468691226
114	0.6467497227
115	0.6466184151
116	0.6464643949
117	0.6462810611
118	0.6461393175
119	0.6459809494
120	0.6458942114
121	0.6457163069
122	0.6455157138
123	0.6453967477
124	0.6452830649
125	0.6451779887
126	0.6450592319
127	0.6449322653
128	0.644785438
129	0.6446624467
130	0.6444956331
131	0.6443726623
132	0.6442476095
133	0.6441845639
134	0.6440654855
135	0.6439831249
136	0.6438740287
137	0.6437465169
138	0.643543701
139	0.643366009
140	0.6432593732
141	0.6430653715
142	0.6429828862
143	0.6428768927
144	0.642770004
145	0.6426419627
146	0.6424977344
147	0.6423455307
148	0.6422451508
149	0.6421331559
150	0.641992569
151	0.6418664437
152	0.6417352268
153	0.641628541
154	0.6415037867
155	0.6413788452
156	0.6412451033
157	0.6411876018
158	0.6410768584
159	0.6409561712
160	0.6408635991
161	0.6407932701
162	0.6407438428
163	0.640668441
164	0.6405390468
165	0.6404599157
166	0.6402737958
167	0.6401712716
168	0.6400597331
169	0.6399582251
170	0.6397788784
171	0.6395872453
172	0.6395205043
173	0.6393908746
174	0.639291132
175	0.6391127909
176	0.6390071719
177	0.6389017242
178	0.6387461374
179	0.6385878781
180	0.6384485578
181	0.6383590397
182	0.6382392173
183	0.6381458067
184	0.6380784754
185	0.6379804867
186	0.6378694099
187	0.6377990304
188	0.6376789135
189	0.6376288224
190	0.6375575632
191	0.6374417903
192	0.637264558
193	0.6372528758
194	0.63716602
195	0.6370707123
196	0.6369286701
197	0.6368175694
198	0.6366783839
199	0.6365484494
200	0.6364040901
201	0.6363272644
202	0.6362044986
203	0.636090154
204	0.6360372065
205	0.6359509921
206	0.6358514779
207	0.6356916645
208	0.6356395733
209	0.6355458649
210	0.6354034648
211	0.6352281858
212	0.635115587
213	0.6350180235
214	0.6349165534
215	0.6347953365
216	0.6347083357
217	0.6346039495
218	0.6344601897
219	0.6343848316
220	0.6343218168
221	0.6342147848
222	0.634070823
223	0.6339889964
224	0.6339066308
225	0.6338165824
226	0.6337346839
227	0.6336766726
228	0.6335492641
229	0.6333812509
230	0.6332791381
231	0.6331781262
232	0.6331287722
233	0.633043584
234	0.6329557634
235	0.6328694396
236	0.6327985931
237	0.6326539235
238	0.6325476243
239	0.6324570643
240	0.6323752751
241	0.6322881512
242	0.6321464835
243	0.6320946441
244	0.6319233933
245	0.6318196362
246	0.6317351128
247	0.6316581848
248	0.6315555357
249	0.6314269627
250	0.6313420925
251	0.631221157
252	0.6311068543
253	0.6310414569
254	0.6309252682
255	0.6308514422
256	0.6307037124
257	0.6305838458
258	0.6304909902
259	0.6304183279
260	0.6303264095
261	0.6302613182
262	0.6300770647
263	0.6299855733
264	0.6298800221
265	0.6297965985
266	0.6297298671
267	0.6296253513
268	0.6295653289
269	0.629487999
270	0.6293665719
271	0.629241782
272	0.6291878853
273	0.6290916341
274	0.6290183269
275	0.6288661402
276	0.6288061949
277	0.6287184292
278	0.6286264036
279	0.628527716
280	0.6284726666
281	0.6283984868
282	0.6282930347
283	0.6282075558
284	0.6281118642
285	0.6280058365
286	0.6279196165
287	0.6278548424
288	0.6278078755
289	0.6277034601
290	0.6275546265
291	0.6274987693
292	0.6273883804
293	0.6273443663
294	0.6272753233
295	0.6272334062
296	0.6270971203
297	0.6270091991
298	0.6269132073
299	0.6267908963
300	0.6267106604
301	0.6265658363
302	0.626438503
303	0.626315162
304	0.6262000333
305	0.6260805472
306	0.6259942217
307	0.6259092503
308	0.625828884
309	0.6257182782
310	0.6255864569
311	0.6255085067
312	0.6254398057
313	0.6253128173
314	0.625202417
315	0.625129465
316	0.6250613336
317	0.624909603
318	0.6248528399
319	0.6247509413
320	0.6246754589
321	0.6245308004
322	0.6244179738
323	0.6243114284
324	0.6241947819
325	0.6240868008
326	0.6240381311
327	0.6238989699
328	0.6237676374
329	0.6236365445
330	0.623543084
331	0.6233954366
332	0.6233151977
333	0.6232290387
334	0.6231608027
335	0.623088849
336	0.623001846
337	0.6229292537
338	0.6227880379
339	0.6227060509
340	0.6226451581
341	0.6225940379
342	0.6224797902
343	0.6224044272
344	0.6223307972
345	0.6222545137
346	0.6221872103
347	0.6220730662
348	0.62200572
349	0.6219063666
350	0.6218493856
351	0.6218148276
352	0.6217152029
353	0.621659603
354	0.6215777861
355	0.6214919985
356	0.6213957816
357	0.621314996
358	0.6212429101
359	0.6211238192
360	0.6210129702
361	0.6209052905
362	0.6208038282
363	0.6207040633
364	0.6206493235
365	0.6205584278
366	0.6204546364
367	0.6204025338
368	0.6203169115
369	0.6202549903
370	0.620251566
371	0.6201202456
372	0.6199912465
373	0.6199072885
374	0.6198143535
375	0.6197803014
376	0.6197425189
377	0.6196576763
378	0.6195890457
379	0.6195111014
380	0.6194290928
381	0.6193574913
382	0.6192351696
383	0.6192318018
384	0.6191772995
385	0.6190544803
386	0.6189536432
387	0.6188531008
388	0.6187986962
389	0.6186994256
390	0.6186363513
391	0.6185372204
392	0.6184667033
393	0.6183698718
394	0.6182919732
395	0.6181996985
396	0.6181454254
397	0.6180490496
398	0.6180145778
399	0.6179708548
400	0.6178457314
401	0.6177251563
402	0.6176954728
403	0.6176258599
404	0.6175691676
405	0.617500821
406	0.617417467
407	0.6173452157
408	0.6172827528
409	0.6172122762
410	0.617148758
411	0.6170736594
412	0.6170159674
413	0.6169271952
414	0.6168754488
415	0.6167960903
416	0.6167223453
417	0.6166407395
418	0.6165001818
419	0.6164816048
420	0.6163957915
421	0.6162928933
422	0.6161957104
423	0.6161582222
424	0.6161130002
425	0.6160052538
426	0.615936515
427	0.6158781003
428	0.6158342502
429	0.6157436547
430	0.6156510023
431	0.6155747838
432	0.6155189004
433	0.6154078172
434	0.615335884
435	0.6152607526
436	0.6151552333
437	0.6150702889
438	0.6150006402
439	0.6149463369
440	0.6148796094
441	0.6147870115
442	0.6147310484
443	0.614625708
444	0.6145745566
445	0.6145353908
446	0.6144502057
447	0.6143888183
448	0.6143180572
449	0.6142028852
450	0.6141237641
451	0.61402769
452	0.613961372
453	0.6138922949
454	0.6138247258
455	0.6137827258
456	0.6137169385
457	0.613642851
458	0.6136141561
459	0.6135778935
460	0.6134696031
461	0.6133357957
462	0.6132747664
463	0.6132256644
464	0.6131625894
465	0.6130779573
466	0.6130512152
467	0.6129556497
468	0.6128996098
469	0.6127964081
470	0.6127292472
471	0.6126540791
472	0.6125847952
473	0.6125008858
474	0.6124224524
475	0.6123526001
476	0.6123014755
477	0.6122598575
478	0.6121842865
479	0.6121162952
480	0.6120597842
481	0.6119756269
482	0.61184872
483	0.6117656147
484	0.6117243608
485	0.6116526799
486	0.611572369
487	0.6114794909
488	0.6114156294
489	0.611367591
490	0.6112662775
491	0.6111998373
492	0.611145154
493	0.6110229715
494	0.6109674003
495	0.6109005118
496	0.6108096513
497	0.610717277
498	0.6106067234
499	0.6105142728
500	0.6104515943
501	0.610412723
502	0.6103423863
503	0.6102364057
504	0.6101605747
505	0.6100803007
506	0.6099597739
507	0.6098702714
508	0.6097183741
509	0.6096817626
510	0.6096037033
511	0.6095387373
512	0.6094198432
513	0.6093705896
514	0.609304115
